973,RH,SFMPP," 15 ft.- 7"""," 14 ft.- 8"""," 16 ft.- 0 7/ 8""",6 INCH TUBE," 15 ft.- 6 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 4"""," 15 ft.- 0 1/ 2"""," 14 ft.- 11""",187,,953,120,4.25,4.897,7.2,4050.76,867,1.3333,650,6.23,,,,,,,,,,2,18,,0,," 15 ft.- 10 7/ 8""",,,,,70,,69.2,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,590.3731,3138,0,64,64,64.17,0,,0,SPECIAL,0.17,10.9089,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,64.17,872.9365,3.3,0,0.5,0,8.842274,,0.5,0,
974,RH,SFMPP," 12 ft.- 4"""," 14 ft.- 4"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 16 ft.- 0"""," 14 ft.- 8 1/ 2"""," 14 ft.- 7""",183,,744,97,4.25,4.808,7.12,3159.91,690,1.3333,515,6.14,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,69,,54.9,0.4375,3.75,55.25,5.375,257.32,6.39,56,0.4375,3.75,55.25,5.375,257.32,6.39,56,,514.64,111,263.9334,1490,0,63,63,62.78,0,,0,SPECIAL,0.17,10.6726,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.78,677.853,3.3,0,0.5,0,7.01823,,0.5,0,
975,RH,SFMPP," 8 ft.- 8"""," 9 ft.- 2"""," 9 ft.- 1 1/ 2""",4 INCH TUBE," 8 ft.- 7""",,2,SN1-4 5/8-E," 10 ft.- 10"""," 9 ft.- 6 1/ 2"""," 9 ft.- 5""",121,,362,72,4.25,3.334,6.22,1537.43,446,1.3333,330,4.66,,,,,,,,,,2,18,,0,," 8 ft.- 11 1/ 2""",,,,,47,,39,0,0,43.125,4.125,0,0,44,,,,,,,,,,,185.4667,3017,0,41,41,41.21,0,,0,SPECIAL,0.17,7.0057,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.21,315.7277,3.3,0,0.5,0,4.979932,,0.5,0,
976,RH,SFMPP," 8 ft.- 0"""," 12 ft.- 9"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 14 ft.- 5"""," 13 ft.- 1 1/ 2"""," 13 ft.- 0""",164,,444,67,4.25,4.377,6.82,1886.87,457,1.3333,330,5.71,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,62,,36.1,0,0,61.375,5.375,0,0,66,,,,,,,,,,,171.2,3540,0,56,56,56.17,0,,0,SPECIAL,0.17,9.548899,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,56.17,398.3173,3.3,0,0.5,0,4.609333,,0.5,0,
977,LH,SFMPP," 9 ft.- 0"""," 10 ft.- 4"""," 9 ft.- 5 1/ 2""",4 INCH TUBE," 8 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 0"""," 10 ft.- 8 1/ 2"""," 10 ft.- 7""",135,,414,74,4.25,3.685,6.45,1761.49,477,1.3333,352,5.01,,,,,,,,,,2,18,,0,," 9 ft.- 3 1/ 2""",,,,,52,,40.4,0,0,57.625,4.75,0,0,62,,,,,,,,,,,192.6,2797,0,46,46,46.08,0,,0,SPECIAL,0.17,7.833601,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,46.08,366.1752,3.3,0,0.5,0,5.165232,,0.5,0,
978,RH,SFMPP," 7 ft.- 6"""," 10 ft.- 0"""," 7 ft.- 11 1/ 2""",4 INCH TUBE," 7 ft.- 5""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,339,64,4.25,3.586,6.37,1442.11,405,1.3333,294,4.91,,,,,,,,,,2,18,,0,," 7 ft.- 9 1/ 2""",,,,,51,,33.9,0,0,48.5,4.25,0,0,49,,,,,,,,,,,160.5,4028,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,297.7992,3.3,0,0.5,0,4.331383,,0.5,0,
979,RH,SFMPP," 11 ft.- 4"""," 11 ft.- 0"""," 11 ft.- 9 1/ 2""",4 INCH TUBE," 11 ft.- 3""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,545,90,4.25,3.88,6.6,2314.97,594,1.3333,444,5.21,,,,,,,,,,2,18,,0,," 11 ft.- 7 1/ 2""",,,,,55,,50.6,0.46875,3.75,53.625,4.875,378.27,5.21,58,0.25,2.75,17.375,2.625,66.06,5.19,8,,444.33,65,242.5334,1764,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,485.7685,3.3,0,0.5,0,6.462331,,0.5,0,
980,RH,SFMPP," 6 ft.- 11"""," 8 ft.- 0"""," 7 ft.- 4 1/ 2""",4 INCH TUBE," 6 ft.- 10""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,262,55,4.25,2.971,6.07,1111.75,331,1.3333,259,4.3,,,,,,,,,,2,18,,0,," 7 ft.- 2 1/ 2""",,,,,42,,31.3,0,0,37.625,3.5,0,0,36,,,,,,,,,,,148.0167,4736,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,224.0282,3.3,0,0.5,0,4.007108,,0.5,0,
981,LH,SFMPP," 19 ft.- 2"""," 14 ft.- 5"""," 19 ft.- 8 1/ 2""",6 INCH TUBE," 19 ft.- 2""",,2,WL1-4 11/16-E," 16 ft.- 1"""," 14 ft.- 9 1/ 2"""," 14 ft.- 8""",184,,1155,148,4.25,4.831,7.16,4907.77,1057,1.3333,797,6.16,,,,,,,,,,2,18,,0,," 19 ft.- 5 7/ 8""",,,,,69,,84.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,726.1273,2075,0,63,63,63.13,0,,6,SPECIAL,0.2793334,17.63432,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,63.13,1052.256,3.3,0,0.5,0,10.83425,,0.5,0,
982,LH,SFMPP," 18 ft.- 4"""," 8 ft.- 6"""," 18 ft.- 9 7/ 8""",6 INCH TUBE," 18 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 2"""," 8 ft.- 10 1/ 2"""," 8 ft.- 9""",113,,701,141,4.25,3.128,6.18,2979.03,873,1.3333,668,4.46,,,,,,,,,,2,18,,0,," 18 ft.- 7 7/ 8""",,,,,45,,81.2,0.5,5.625,40.625,4.5,441.88,5.26,73,0.375,3.75,28.625,3.375,226.05,4.76,25,,667.93,97,694.5566,2267,0,38,38,38.43,0,,0,SPECIAL,0.17,6.5331,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.43,613.1654,3.3,0,0.5,0,10.371,,0.5,0,
983,RH,SFMPP," 6 ft.- 0"""," 8 ft.- 5"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 1"""," 8 ft.- 9 1/ 2"""," 8 ft.- 8""",112,,239,48,4.25,3.102,6.14,1014.77,297,1.3333,229,4.43,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,44,,27.4,0,0,28.25,3.375,0,0,25,,,,,,,,,,,128.4,6294,0,38,38,38.08,0,,0,SPECIAL,0.17,6.473601,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.08,204.9017,3.3,0,0.5,0,3.497534,,0.5,0,
984,LH,SFMPP," 18 ft.- 6"""," 11 ft.- 4"""," 19 ft.- 0 1/ 2""",6 INCH TUBE," 18 ft.- 6""",,2,WL1-4 11/16-E," 13 ft.- 0"""," 11 ft.- 8 1/ 2"""," 11 ft.- 7""",147,,905,143,4.25,3.976,6.67,3846.71,951,1.3333,726,5.3,,,,,,,,,,2,18,,0,," 18 ft.- 9 7/ 8""",,,,,56,,81.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,700.8708,2227,0,50,50,50.26,0,,6,SPECIAL,0.2793333,14.03929,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.26,809.0815,3.3,0,0.5,0,10.46365,,0.5,0,
985,RH,SFMPP," 13 ft.- 8"""," 11 ft.- 10"""," 14 ft.- 1 7/ 8""",4 INCH TUBE," 13 ft.- 7 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 6"""," 12 ft.- 2 1/ 2"""," 12 ft.- 1""",153,,696,106,4.25,4.119,6.75,2958.12,718,1.3333,543,5.45,,,,,,,,,,2,18,,0,," 13 ft.- 11 7/ 8""",,,,,58,,60.9,0.4375,3.75,47.625,4.75,298.52,5.51,48,0.40625,3.75,39.875,4.375,244.25,5.42,38,,542.77,85,292.4667,1213,0,52,52,52.34,0,,0,SPECIAL,0.17,8.897801,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,52.34,626.212,3.3,0,0.5,0,7.776801,,0.5,0,
986,LH,SFMPP," 5 ft.- 0"""," 9 ft.- 0"""," 5 ft.- 5 1/ 2""",4 INCH TUBE," 4 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,213,41,4.25,3.283,6.15,906.52,255,1.3333,197,4.61,,,,,,,,,,2,18,,0,," 5 ft.- 3 1/ 2""",,,,,47,,23,0,0,32.875,3.5,0,0,29,,,,,,,,,,,107,9064,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,183.377,3.3,0,0.5,0,2.941634,,0.5,0,
987,RH,SFMPP," 12 ft.- 0"""," 13 ft.- 4"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 15 ft.- 0"""," 13 ft.- 8 1/ 2"""," 13 ft.- 7""",171,,680,95,4.25,4.538,6.93,2887.91,656,1.3333,492,5.87,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,65,,53.5,0.4375,3.75,52.625,5.125,270.58,6.08,53,0.40625,3.75,44,4.75,221.39,5.98,42,,491.97,94,256.8001,1574,0,59,59,58.6,0,,0,SPECIAL,0.17,9.962,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,58.6,616.015,3.3,0,0.5,0,6.83293,,0.5,0,
988,LH,SFMPP," 8 ft.- 0"""," 9 ft.- 5"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 11 ft.- 1"""," 9 ft.- 9 1/ 2"""," 9 ft.- 8""",124,,343,67,4.25,3.41,6.22,1457.62,417,1.3333,308,4.74,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,48,,36.1,0,0,46.25,4.125,0,0,47,,,,,,,,,,,171.2,3540,0,42,42,42.26,0,,0,SPECIAL,0.17,7.1842,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,42.26,299.6775,3.3,0,0.5,0,4.609333,,0.5,0,
989,RH,SFMPP," 12 ft.- 4"""," 15 ft.- 1"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 16 ft.- 9"""," 15 ft.- 5 1/ 2"""," 15 ft.- 4""",192,,778,97,4.25,5.007,7.27,3305.82,705,1.3333,521,6.34,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,72,,54.9,0.4375,3.75,54.625,5.5,260.71,6.31,55,0.4375,3.75,54.625,5.5,260.71,6.31,55,,521.42,110,263.9334,1490,0,66,66,65.91001,0,,0,SPECIAL,0.17,11.2047,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.91001,711.6486,3.3,0,0.5,0,7.01823,,0.5,0,
990,LH,SFMPP," 8 ft.- 6"""," 9 ft.- 0"""," 8 ft.- 11 1/ 2""",4 INCH TUBE," 8 ft.- 5""",,2,SN1-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,350,71,4.25,3.283,6.15,1486.82,434,1.3333,323,4.61,,,,,,,,,,2,18,,0,," 8 ft.- 9 1/ 2""",,,,,47,,38.2,0,0,44.125,4,0,0,45,,,,,,,,,,,181.9,3136,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,304.6657,3.3,0,0.5,0,4.887282,,0.5,0,
991,LH,SFMPP," 9 ft.- 0"""," 8 ft.- 3"""," 9 ft.- 5 1/ 2""",4 INCH TUBE," 8 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 11"""," 8 ft.- 7 1/ 2"""," 8 ft.- 6""",110,,344,74,4.25,3.05,6.11,1461.74,452,1.3333,334,4.38,,,,,,,,,,2,18,,0,," 9 ft.- 3 1/ 2""",,,,,44,,40.4,0,0,42.625,3.875,0,0,43,,,,,,,,,,,192.6,2797,0,37,37,37.39,0,,0,SPECIAL,0.17,6.3563,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.39,297.12,3.3,0,0.5,0,5.165232,,0.5,0,
992,RH,SFMPP," 4 ft.- 10"""," 10 ft.- 0"""," 5 ft.- 3 1/ 2""",4 INCH TUBE," 4 ft.- 9""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,226,40,4.25,3.586,6.37,959.6,257,1.3333,195,4.91,,,,,,,,,,2,18,,0,," 5 ft.- 1 1/ 2""",,,,,51,,22.3,0,0,33.125,3.625,0,0,29,,,,,,,,,,,103.4334,9699,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,195.8786,3.3,0,0.5,0,2.848984,,0.5,0,
993,LH,SFMPP," 6 ft.- 1"""," 8 ft.- 2"""," 6 ft.- 6 1/ 2""",4 INCH TUBE," 6 ft.- 0""",,2,SN1-4 5/8-E," 9 ft.- 10"""," 8 ft.- 6 1/ 2"""," 8 ft.- 5""",109,,236,49,4.25,3.024,6.11,1003,299,1.3333,231,4.35,,,,,,,,,,2,18,,0,," 6 ft.- 4 1/ 2""",,,,,43,,27.7,0,0,28,3.25,0,0,25,,,,,,,,,,,130.1834,6123,0,37,37,37.04,0,,0,SPECIAL,0.17,6.2968,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.04,201.9454,3.3,0,0.5,0,3.543859,,0.5,0,
994,RH,SFMPP," 6 ft.- 0"""," 16 ft.- 0"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 17 ft.- 8"""," 16 ft.- 4 1/ 2"""," 16 ft.- 3""",203,,414,52,4.25,5.246,7.35,1761.41,382,1.5,261,6.74,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,76,,27.4,0,0,77.625,6.375,0,0,83,,,,,,,,,,,128.4,6294,0,70,70,69.73001,0,,0,SPECIAL,0.17,11.8541,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,69.73001,375.2047,3.3,0,0.5,0,3.497534,,0.5,0,
995,LH,SFMPP," 15 ft.- 0"""," 14 ft.- 0"""," 15 ft.- 5 7/ 8""",6 INCH TUBE," 14 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,882,116,4.25,4.719,7.05,3747.05,818,1.3333,619,6.05,,,,,,,,,,2,18,,0,," 15 ft.- 3 7/ 8""",,,,,68,,66.7,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,568.2736,3387,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,804.4923,3.3,0,0.5,0,8.517999,,0.5,0,
996,RH,SFMPP," 14 ft.- 4"""," 8 ft.- 2"""," 14 ft.- 9 7/ 8""",4 INCH TUBE," 14 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 10"""," 8 ft.- 6 1/ 2"""," 8 ft.- 5""",109,,534,111,4.25,3.024,6.11,2271.24,678,1.3333,522,4.35,,,,,,,,,,2,18,,0,," 14 ft.- 7 7/ 8""",,,,,43,,63.8,0.46875,3.75,44.75,4.125,453.06,4.35,48,0.25,2.75,16.625,2.125,69.06,4.96,7,,522.12,55,306.7334,1103,0,37,37,37.04,0,,0,SPECIAL,0.17,6.2968,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.04,464.2765,3.3,0,0.5,0,8.1474,,0.5,0,
997,LH,SFMPP," 16 ft.- 5"""," 14 ft.- 0"""," 16 ft.- 10 7/ 8""",6 INCH TUBE," 16 ft.- 4 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,962,127,4.25,4.719,7.05,4089.39,894,1.3333,676,6.05,,,,,,,,,,2,18,,0,," 16 ft.- 8 7/ 8""",,,,,68,,72.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,621.9438,2828,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,878.871,3.3,0,0.5,0,9.305524,,0.5,0,
998,RH,SFMPP," 16 ft.- 0"""," 8 ft.- 10"""," 16 ft.- 5 7/ 8""",4 INCH PIPE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 6"""," 9 ft.- 2 1/ 2"""," 9 ft.- 1""",117,,634,124,4.25,3.232,6.26,2693.43,774,1.3333,591,4.56,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,46,,71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,345.28,1092,0,40,40,39.82,0,,0,SPECIAL,0.17,6.7694,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.82,555.8811,3.3,0,0.5,0,9.073899,,0.5,0,
999,RH,SFMPP," 11 ft.- 11"""," 13 ft.- 10"""," 12 ft.- 4 1/ 2""",4 INCH TUBE," 11 ft.- 10""",,2,SN1-4 5/8-E," 15 ft.- 6"""," 14 ft.- 2 1/ 2"""," 14 ft.- 1""",177,,697,94,4.25,4.674,7.05,2962.84,663,1.3333,494,6,,,,,,,,,,2,18,,0,," 12 ft.- 2 1/ 2""",,,,,67,,53.1,0.4375,3.75,52.375,5.25,271.59,6.05,53,0.40625,3.75,43.75,4.875,222.21,5.96,42,,493.8,94,255.0167,1596,0,61,61,60.69,0,,0,SPECIAL,0.17,10.3173,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,60.69,633.6601,3.3,0,0.5,0,6.786605,,0.5,0,
1000,RH,SFMPP," 5 ft.- 0"""," 15 ft.- 6"""," 5 ft.- 5 1/ 2""",4 INCH TUBE," 4 ft.- 11""",,2,SN1-4 5/8-E," 17 ft.- 2"""," 15 ft.- 10 1/ 2"""," 15 ft.- 9""",197,,341,41,4.25,5.117,7.35,1447.93,304,1.3333,224,6.45,,,,,,,,,,2,18,,0,," 5 ft.- 3 1/ 2""",,,,,74,,23,0,0,63.375,5.625,0,0,64,,,,,,,,,,,107,9064,0,68,68,67.65,0,,0,SPECIAL,0.17,11.5005,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,67.65,306.1563,3.3,0,0.5,0,2.941634,,0.5,0,
1001,LH,SFMPP," 18 ft.- 7"""," 15 ft.- 4"""," 19 ft.- 1 1/ 2""",6 INCH TUBE," 18 ft.- 7""",,2,WL1-4 11/16-E," 17 ft.- 0"""," 15 ft.- 8 1/ 2"""," 15 ft.- 7""",195,,1184,143,4.25,5.073,7.35,5030.17,1052,1.3333,786,6.4,,,,,,,,,,2,18,,0,," 18 ft.- 10 7/ 8""",,,,,73,,82.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,704.0278,2207,0,67,67,66.95,0,,6,SPECIAL,0.2793334,18.70137,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,66.95,1082.527,3.3,0,0.5,0,10.50997,,0.5,0,
1002,RH,SFMPP," 10 ft.- 0"""," 8 ft.- 0"""," 10 ft.- 5 1/ 2""",4 INCH TUBE," 9 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,371,81,4.25,2.971,6.07,1576.11,491,1.3333,367,4.3,,,,,,,,,,2,18,,0,," 10 ft.- 3 1/ 2""",,,,,42,,44.8,0,0,38.875,3.75,0,0,39,,,,,,,,,,,214,2266,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,319.8553,3.3,0,0.5,0,5.721132,,0.5,0,
1003,RH,SFMPP," 11 ft.- 8"""," 10 ft.- 0"""," 12 ft.- 1 1/ 2""",4 INCH TUBE," 11 ft.- 7""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,517,92,4.25,3.586,6.37,2196.05,588,1.3333,447,4.91,,,,,,,,,,2,18,,0,," 11 ft.- 11 1/ 2""",,,,,51,,52,0.46875,3.75,50.5,4.625,401.38,4.91,54,0.25,2.75,25,2.5,45.88,7.48,11,,447.26,65,249.6667,1665,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,457.0502,3.3,0,0.5,0,6.64763,,0.5,0,
1004,LH,SFMPP," 8 ft.- 3"""," 6 ft.- 8"""," 8 ft.- 8 1/ 2""",4 INCH TUBE," 8 ft.- 2""",,2,SN1-4 5/8-E," 8 ft.- 4"""," 7 ft.- 0 1/ 2"""," 6 ft.- 11""",91,,267,69,4.25,2.54,5.73,1135.93,394,1.3333,294,3.87,,,,,,,,,,2,18,,0,," 8 ft.- 6 1/ 2""",,,,,37,,37.2,0,0,33.125,3.125,0,0,31,,,,,,,,,,,176.55,3329,0,31,31,30.78,0,,0,SPECIAL,0.17,5.2326,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,30.78,224.8506,3.3,0,0.5,0,4.748307,,0.5,0,
1005,RH,SFMPP," 16 ft.- 0"""," 15 ft.- 0"""," 16 ft.- 5 7/ 8""",6 INCH TUBE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,997,124,4.25,4.985,7.27,4239.16,899,1.3333,672,6.31,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,72,,71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,606.1585,2977,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,915.2074,3.3,0,0.5,0,9.073899,,0.5,0,
1006,LH,SFMPP," 12 ft.- 6"""," 12 ft.- 5"""," 12 ft.- 11 7/ 8""",4 INCH TUBE," 12 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 1"""," 12 ft.- 9 1/ 2"""," 12 ft.- 8""",160,,666,98,4.25,4.284,6.75,2830.07,663,1.3333,504,5.61,,,,,,,,,,2,18,,0,," 12 ft.- 9 7/ 8""",,,,,61,,55.8,0.4375,3.75,51.25,4.875,277.45,5.93,52,0.40625,3.75,42.875,4.5,227,5.83,41,,504.45,92,267.5,1450,0,55,55,54.78,0,,0,SPECIAL,0.17,9.3126,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,54.78,600.7471,3.3,0,0.5,0,7.128252,,0.5,0,
1007,LH,SFMPP," 13 ft.- 3"""," 9 ft.- 0"""," 13 ft.- 8 7/ 8""",4 INCH TUBE," 13 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,536,103,4.25,3.283,6.15,2279.53,636,1.3333,494,4.61,,,,,,,,,,2,18,,0,," 13 ft.- 6 7/ 8""",,,,,47,,59.1,0.46875,3.75,47.375,4.375,427.51,4.61,51,0.25,2.75,17.125,2.25,66.95,5.12,7,,494.46,58,283.5501,1291,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,470.3547,3.3,0,0.5,0,7.545176,,0.5,0,
1008,LH,SFMPP," 12 ft.- 0"""," 16 ft.- 4"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 18 ft.- 0"""," 16 ft.- 8 1/ 2"""," 16 ft.- 7""",207,,813,102,4.25,5.332,7.42,3456.78,753,1.5,506,6.83,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,77,,53.5,0.46875,3.75,72.875,6.375,278.36,7.08,78,0.4375,3.75,62.5,6,227.75,7.22,63,,506.11,141,256.8001,1574,0,71,71,71.13,0,,0,SPECIAL,0.17,12.0921,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,71.13,747.7328,3.3,0,0.5,0,6.83293,,0.5,0,
1009,LH,SFMPP," 7 ft.- 8"""," 7 ft.- 5"""," 8 ft.- 1 1/ 2""",4 INCH TUBE," 7 ft.- 7""",,2,SN1-4 5/8-E," 9 ft.- 1"""," 7 ft.- 9 1/ 2"""," 7 ft.- 8""",100,,271,65,4.25,2.785,5.92,1152.68,383,1.3333,280,4.11,,,,,,,,,,2,18,,0,," 7 ft.- 11 1/ 2""",,,,,40,,34.6,0,0,34.625,3.375,0,0,33,,,,,,,,,,,164.0667,3855,0,34,34,33.91,0,,0,SPECIAL,0.17,5.7647,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.91,230.7984,3.3,0,0.5,0,4.424033,,0.5,0,
1010,RH,SFMPP," 15 ft.- 3"""," 11 ft.- 3"""," 15 ft.- 8 7/ 8""",4 INCH PIPE," 15 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 11"""," 11 ft.- 7 1/ 2"""," 11 ft.- 6""",146,,741,118,4.25,3.952,6.63,3149.37,782,1.3333,596,5.28,,,,,,,,,,2,18,,0,," 15 ft.- 6 7/ 8""",,,,,56,,67.8,0.4375,3.75,47.75,4.625,298.23,5.51,48,0.4375,3.75,47.75,4.625,298.23,5.51,48,,596.46,96,329.095,1202,0,50,50,49.91,0,,0,SPECIAL,0.17,8.4847,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,49.91,664.7226,3.3,0,0.5,0,8.656975,,0.5,0,
1011,RH,SFMPP," 14 ft.- 3"""," 8 ft.- 0"""," 14 ft.- 8 7/ 8""",4 INCH TUBE," 14 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,523,110,4.25,2.971,6.07,2220.87,670,1.3333,516,4.3,,,,,,,,,,2,18,,0,," 14 ft.- 6 7/ 8""",,,,,42,,63.4,0.46875,3.75,44.25,4,458.33,4.3,48,0.25,2.75,19.75,2.125,58.15,5.9,9,,516.48,56,304.9501,1116,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,452.9125,3.3,0,0.5,0,8.101075,,0.5,0,
