
00776,LH,SFMPP, 6 ft.- 3", 8 ft.- 1", 6 ft.- 8 1/ 2",4 INCH TUBE, 6 ft.- 2",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 241, 51, 4.25, 2.998, 6.07, 1022.16, 307, 1.3333, 236, 4.33,,,,,,,,,, 2,18,, 0,, 6 ft.- 6 1/ 2",,,,, 43,, 28.4, 0, 0, 27.375, 3.25, 0, 0, 24,,,,,,,,,,, 133.75, 5801, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 205.7705, 3.3, 0, .5, 0, 3.636509,, .5,,
00777,LH,SFMPP, 20 ft.- 0", 15 ft.- 0", 20 ft.- 6 1/ 2",6 INCH PIPE, 20 ft.- 0",, 2.25,WL1-4 11/16-E, 16 ft.- 8 1/ 4", 15 ft.- 4 3/ 4", 15 ft.- 3 1/ 4", 191.25,, 1248, 156, 4.25, 4.985, 7.27, 5303.57, 1131, 1.3333, 841, 6.31,,,,,,,,,, 2,18,, 0,, 20 ft.- 3 7/ 8",,,,, 72,, 88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 663.95, 2716, 0, 66, 66, 65.65, 0,, 6,SPECIAL, .2793334, 18.33823, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 65.65, 1141.047, 3.3, 0, .5, 0, 11.2975,, .5,,
00778,RH,SFMPP, 5 ft.- 7", 11 ft.- 6", 6 ft.- 0 1/ 2",4 INCH TUBE, 5 ft.- 6",, 2.25,SN1-4 5/8-E, 13 ft.- 2 1/ 4", 11 ft.- 10 3/ 4", 11 ft.- 9 1/ 4", 149.25,, 291, 46, 4.25, 4.024, 6.71, 1235.51, 308, 1.3333, 231, 5.35,,,,,,,,,, 2,18,, 0,, 5 ft.- 10 1/ 2",,,,, 57,, 25.5, 0, 0, 42.125, 4.375, 0, 0, 40,,,,,,,,,,, 119.4834, 7269, 0, 51, 51, 51.04, 0,, 0,SPECIAL, .17, 8.6768, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.04, 256.4492, 3.3, 0, .5, 0, 3.265909,, .5,,
00779,RH,SFMPP, 10 ft.- 0", 16 ft.- 0", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 17 ft.- 8 1/ 4", 16 ft.- 4 3/ 4", 16 ft.- 3 1/ 4", 203.25,, 671, 86, 4.25, 5.246, 7.35, 2852.68, 632, 1.5, 423, 6.74,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 76,, 44.8, .4375, 3.75, 61.125, 5.875, 232.78, 7.06, 62, .40625, 3.75, 51.125, 5.5, 190.46, 6.95, 48,, 423.24, 110, 214, 2266, 0, 70, 70, 69.82, 0,, 0,SPECIAL, .17, 11.8694, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 69.82, 614.5375, 3.3, 0, .5, 0, 5.721132,, .5,,
00780,RH,SFMPP, 17 ft.- 7", 13 ft.- 6", 18 ft.- 0 7/ 8",6 INCH TUBE, 17 ft.- 6 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 2 1/ 4", 13 ft.- 10 3/ 4", 13 ft.- 9 1/ 4", 173.25,, 998, 137, 4.25, 4.583, 6.97, 4239.71, 955, 1.3333, 717, 5.91,,,,,,,,,, 2,18,, 0,, 17 ft.- 10 7/ 8",,,,, 66,, 77.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 666.1429, 2465, 0, 59, 59, 59.39, 0,, 0,SPECIAL, .17, 10.0963, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 59.39, 909.4961, 3.3, 0, .5, 0, 9.954073,, .5,,
00781,RH,SFMPP, 9 ft.- 8", 13 ft.- 5", 10 ft.- 1 1/ 2",4 INCH TUBE, 9 ft.- 7",, 2.25,SN1-4 5/8-E, 15 ft.- 1 1/ 4", 13 ft.- 9 3/ 4", 13 ft.- 8 1/ 4", 172.25,, 556, 79, 4.25, 4.56, 6.93, 2363.97, 549, 1.3333, 401, 5.89,,,,,,,,,, 2,18,, 0,, 9 ft.- 11 1/ 2",,,,, 65,, 43.3, .46875, 3.75, 60.625, 5.5, 334.6, 5.89, 65, .3125, 2.75, 53.875, 3.625, 66.75, 9.57, 29,, 401.35, 93, 206.8667, 2425, 0, 59, 59, 59.04, 0,, 0,SPECIAL, .17, 10.0368, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 59.04, 502.8239, 3.3, 0, .5, 0, 5.535831,, .5,,
00782,LH,SFMPP, 8 ft.- 1", 8 ft.- 1", 8 ft.- 6 1/ 2",4 INCH TUBE, 8 ft.- 0",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 306, 68, 4.25, 2.998, 6.07, 1301.22, 414, 1.3333, 301, 4.33,,,,,,,,,, 2,18,, 0,, 8 ft.- 4 1/ 2",,,,, 43,, 36.4, 0, 0, 32.375, 3.5, 0, 0, 31,,,,,,,,,,, 172.9834, 3468, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 263.4386, 3.3, 0, .5, 0, 4.655658,, .5,,
00783,RH,SFMPP, 20 ft.- 0", 14 ft.- 3", 20 ft.- 6 1/ 2",6 INCH PIPE, 20 ft.- 0",, 2.25,WL1-4 11/16-E, 15 ft.- 11 1/ 4", 14 ft.- 7 3/ 4", 14 ft.- 6 1/ 4", 182.25,, 1193, 156, 4.25, 4.786, 7.12, 5068.63, 1108, 1.3333, 830, 6.11,,,,,,,,,, 2,18,, 0,, 20 ft.- 3 7/ 8",,,,, 69,, 88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 663.95, 2716, 0, 63, 63, 62.52, 0,, 6,SPECIAL, .2793334, 17.46392, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.52, 1086.646, 3.3, 0, .5, 0, 11.2975,, .5,,
00784,RH,SFMPP, 10 ft.- 0", 14 ft.- 10", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 16 ft.- 6 1/ 4", 15 ft.- 2 3/ 4", 15 ft.- 1 1/ 4", 189.25,, 628, 82, 4.25, 4.941, 7.23, 2667, 590, 1.3333, 425, 6.27,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 71,, 44.8, .40625, 3.75, 45.75, 5.125, 212.67, 6.22, 43, .40625, 3.75, 45.75, 5.125, 212.67, 6.22, 43,, 425.34, 86, 214, 2266, 0, 65, 65, 64.95, 0,, 0,SPECIAL, .17, 11.0415, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 64.95, 571.6731, 3.3, 0, .5, 0, 5.721132,, .5,,
00785,RH,SFMPP, 14 ft.- 4", 8 ft.- 6", 14 ft.- 9 7/ 8",4 INCH TUBE, 14 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 553, 112, 4.25, 3.128, 6.18, 2351.14, 693, 1.3333, 527, 4.46,,,,,,,,,, 2,18,, 0,, 14 ft.- 7 7/ 8",,,,, 45,, 63.8, .40625, 3.75, 33.5, 3.625, 289.93, 4.56, 32, .375, 3.75, 27.25, 3.375, 237.22, 4.54, 24,, 527.15, 55, 306.7334, 1103, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 482.8275, 3.3, 0, .5, 0, 8.1474,, .5,,
00786,RH,SFMPP, 13 ft.- 2", 10 ft.- 0", 13 ft.- 7 7/ 8",4 INCH TUBE, 13 ft.- 1 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 583, 104, 4.25, 3.586, 6.37, 2477.62, 662, 1.3333, 505, 4.91,,,,,,,,,, 2,18,, 0,, 13 ft.- 5 7/ 8",,,,, 51,, 58.7, .46875, 3.75, 50.5, 4.625, 401.38, 4.91, 54, .3125, 2.75, 34.875, 3, 103.22, 6.19, 19,, 504.6, 72, 281.7667, 1307, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 516.6132, 3.3, 0, .5, 0, 7.498852,, .5,,
00787,RH,SFMPP, 12 ft.- 6", 16 ft.- 8", 12 ft.- 11 7/ 8",4 INCH TUBE, 12 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 18 ft.- 4 1/ 4", 17 ft.- 0 3/ 4", 16 ft.- 11 1/ 4", 211.25,, 864, 107, 4.25, 5.417, 7.42, 3673.53, 794, 1.5, 532, 6.91,,,,,,,,,, 2,18,, 0,, 12 ft.- 9 7/ 8",,,,, 79,, 55.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 267.5, 1450, 0, 73, 73, 72.6, 0,, 0,SPECIAL, .17, 12.342, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 72.6, 796.1708, 3.3, 0, .5, 0, 7.128252,, .5,,
00788,LH,SFMPP, 12 ft.- 5", 7 ft.- 6", 12 ft.- 10 7/ 8",4 INCH TUBE, 12 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 2 1/ 4", 7 ft.- 10 3/ 4", 7 ft.- 9 1/ 4", 101.25,, 435, 99, 4.25, 2.812, 5.92, 1850.74, 584, 1.3333, 447, 4.14,,,,,,,,,, 2,18,, 0,, 12 ft.- 8 7/ 8",,,,, 40,, 55.4, 0, 0, 45.375, 3.875, 0, 0, 49,,,,,,,,,,, 265.7167, 1470, 0, 34, 34, 34.34, 0,, 0,SPECIAL, .17, 5.8378, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.34, 374.1437, 3.3, 0, .5, 0, 7.081927,, .5,,
00789,RH,SFMPP, 13 ft.- 9", 11 ft.- 2", 14 ft.- 2 7/ 8",4 INCH TUBE, 13 ft.- 8 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 10 1/ 4", 11 ft.- 6 3/ 4", 11 ft.- 5 1/ 4", 145.25,, 667, 108, 4.25, 3.928, 6.63, 2836.02, 716, 1.3333, 539, 5.26,,,,,,,,,, 2,18,, 0,, 14 ft.- 0 7/ 8",,,,, 56,, 61.3, .4375, 3.75, 48, 4.625, 296.53, 5.54, 49, .40625, 3.75, 40.125, 4.25, 242.62, 5.45, 38,, 539.15, 86, 294.2501, 1198, 0, 50, 50, 49.65, 0,, 0,SPECIAL, .17, 8.4405, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 49.65, 597.5665, 3.3, 0, .5, 0, 7.823126,, .5,,
00790,LH,SFMPP, 15 ft.- 4", 11 ft.- 0", 15 ft.- 9 7/ 8",4 INCH PIPE, 15 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 732, 120, 4.25, 3.88, 6.6, 3110.7, 791, 1.3333, 597, 5.21,,,,,,,,,, 2,18,, 0,, 15 ft.- 7 7/ 8",,,,, 55,, 68.1, .4375, 3.75, 47.625, 4.5, 298.53, 5.51, 48, .4375, 3.75, 47.625, 4.5, 298.53, 5.51, 48,, 597.06, 96, 330.8933, 1189, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 655.4255, 3.3, 0, .5, 0, 8.703299,, .5,,
00791,RH,SFMPP, 10 ft.- 0", 9 ft.- 0", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 409, 82, 4.25, 3.283, 6.15, 1738.54, 502, 1.3333, 377, 4.61,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 47,, 44.8, 0, 0, 53.75, 4.375, 0, 0, 58,,,,,,,,,,, 214, 2266, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 357.3507, 3.3, 0, .5, 0, 5.721132,, .5,,
00792,RH,SFMPP, 11 ft.- 11", 10 ft.- 4", 12 ft.- 4 1/ 2",4 INCH TUBE, 11 ft.- 10",, 2.25,SN1-4 5/8-E, 12 ft.- 0 1/ 4", 10 ft.- 8 3/ 4", 10 ft.- 7 1/ 4", 135.25,, 543, 95, 4.25, 3.685, 6.45, 2308.04, 612, 1.3333, 461, 5.01,,,,,,,,,, 2,18,, 0,, 12 ft.- 2 1/ 2",,,,, 52,, 53.1, .46875, 3.75, 51.5, 4.75, 393.37, 5.01, 55, .25, 2.75, 17.125, 2.5, 67.31, 5.1, 7,, 460.68, 62, 255.0167, 1596, 0, 46, 46, 46.17, 0,, 0,SPECIAL, .17, 7.8489, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.17, 482.0578, 3.3, 0, .5, 0, 6.786605,, .5,,
00793,LH,SFMPP, 12 ft.- 0", 16 ft.- 0", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 17 ft.- 8 1/ 4", 16 ft.- 4 3/ 4", 16 ft.- 3 1/ 4", 203.25,, 799, 103, 4.25, 5.246, 7.35, 3397.32, 754, 1.5, 504, 6.74,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 76,, 53.5, .46875, 3.75, 73.125, 6.375, 277.22, 7.1, 79, .4375, 3.75, 62.75, 5.875, 226.82, 7.25, 63,, 504.04, 141, 256.8001, 1574, 0, 70, 70, 69.82, 0,, 0,SPECIAL, .17, 11.8694, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 69.82, 733.9619, 3.3, 0, .5, 0, 6.83293,, .5,,
00794,LH,SFMPP, 6 ft.- 0", 7 ft.- 2", 6 ft.- 5 1/ 2",4 INCH TUBE, 5 ft.- 11",, 2.25,SN1-4 5/8-E, 8 ft.- 10 1/ 4", 7 ft.- 6 3/ 4", 7 ft.- 5 1/ 4", 97.25,, 210, 49, 4.25, 2.704, 5.85, 893.73, 285, 1.3333, 222, 4.03,,,,,,,,,, 2,18,, 0,, 6 ft.- 3 1/ 2",,,,, 39,, 27.4, 0, 0, 29.125, 3, 0, 0, 26,,,,,,,,,,, 128.4, 6294, 0, 33, 33, 32.95, 0,, 0,SPECIAL, .17, 5.6015, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.95, 177.2981, 3.3, 0, .5, 0, 3.497534,, .5,,
00795,LH,SFMPP, 18 ft.- 1", 13 ft.- 7", 18 ft.- 6 7/ 8",6 INCH TUBE, 18 ft.- 0 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 3 1/ 4", 13 ft.- 11 3/ 4", 13 ft.- 10 1/ 4", 174.25,, 1031, 141, 4.25, 4.606, 6.97, 4379.88, 982, 1.3333, 739, 5.93,,,,,,,,,, 2,18,, 0,, 18 ft.- 4 7/ 8",,,,, 66,, 80.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 685.0853, 2331, 0, 60, 60, 59.73, 0,, 0,SPECIAL, .17, 10.1541, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 59.73, 940.2442, 3.3, 0, .5, 0, 10.23202,, .5,,
00796,LH,SFMPP, 16 ft.- 1", 8 ft.- 0", 16 ft.- 6 7/ 8",4 INCH PIPE, 16 ft.- 0 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 589, 126, 4.25, 2.971, 6.07, 2502.39, 762, 1.3333, 582, 4.3,,,,,,,,,, 2,18,, 0,, 16 ft.- 4 7/ 8",,,,, 43,, 71.4, .46875, 3.75, 44.25, 4, 458.33, 4.3, 48, .3125, 2.75, 29.125, 2.625, 123.62, 5.17, 15,, 581.95, 62, 347.0784, 1081, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 511.1535, 3.3, 0, .5, 0, 9.120224,, .5,,
00797,RH,SFMPP, 12 ft.- 3", 8 ft.- 6", 12 ft.- 8 1/ 2",4 INCH TUBE, 12 ft.- 2",, 2.25,SN1-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 474, 97, 4.25, 3.128, 6.18, 2015.94, 601, 1.3333, 452, 4.46,,,,,,,,,, 2,18,, 0,, 12 ft.- 6 1/ 2",,,,, 45,, 54.6, .46875, 3.75, 45.875, 4.125, 441.88, 4.46, 49, .1875, 2.75, 26.25, 1.625, 10.11, 15, 9,, 451.99, 58, 262.15, 1510, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 413.1658, 3.3, 0, .5, 0, 6.971905,, .5,,
00798,LH,SFMPP, 14 ft.- 5", 14 ft.- 0", 14 ft.- 10 7/ 8",4 INCH PIPE, 14 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 850, 113, 4.25, 4.719, 7.05, 3610.46, 795, 1.3333, 597, 6.05,,,,,,,,,, 2,18,, 0,, 14 ft.- 8 7/ 8",,,,, 68,, 64.2, .46875, 3.75, 61.75, 5.625, 328.22, 6, 66, .4375, 3.75, 53, 5.25, 268.55, 6.12, 54,, 596.77, 119, 311.1117, 1345, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 774.8743, 3.3, 0, .5, 0, 8.193726,, .5,,
00799,RH,SFMPP, 4 ft.- 10", 7 ft.- 9", 5 ft.- 3 1/ 2",4 INCH TUBE, 4 ft.- 9",, 2.25,SN1-4 5/8-E, 9 ft.- 5 1/ 4", 8 ft.- 1 3/ 4", 8 ft.- 0 1/ 4", 104.25,, 183, 41, 4.25, 2.892, 6, 779.66, 244, 1.3333, 185, 4.22,,,,,,,,,, 2,18,, 0,, 5 ft.- 1 1/ 2",,,,, 42,, 22.3, 0, 0, 35, 3.125, 0, 0, 31,,,,,,,,,,, 103.4334, 9699, 0, 35, 35, 35.39, 0,, 0,SPECIAL, .17, 6.0163, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.39, 155.1162, 3.3, 0, .5, 0, 2.848984,, .5,,
00800,RH,SFMPP, 3 ft.- 6", 5 ft.- 0", 3 ft.- 11 1/ 2",4 INCH TUBE, 3 ft.- 5",, 2.25,SN1-4 5/8-E, 6 ft.- 8 1/ 4", 5 ft.- 4 3/ 4", 5 ft.- 3 1/ 4", 71.25,, 98, 31, 4.25, 1.972, 5.47, 416.92, 172, 1.3333, 126, 3.3,,,,,,,,,, 2,18,, 0,, 3 ft.- 9 1/ 2",,,,, 30,, 16.5, 0, 0, 20.125, 2.125, 0, 0, 15,,,,,,,,,,, 74.90001, 18497, 0, 24, 24, 23.91, 0,, 0,SPECIAL, .17, 4.0647, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 23.91, 77.53408, 3.3, 0, .5, 0, 2.107785,, .5,,
00801,LH,SFMPP, 18 ft.- 2", 14 ft.- 0", 18 ft.- 7 7/ 8",6 INCH TUBE, 18 ft.- 1 3/ 8",, 2.25,SN2-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 1063, 142, 4.25, 4.719, 7.05, 4517.7, 998, 1.3333, 747, 6.05,,,,,,,,,, 2,18,, 0,, 18 ft.- 5 7/ 8",,,,, 68,, 80.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 688.2424, 2309, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 972.0155, 3.3, 0, .5, 0, 10.27835,, .5,,
00802,LH,SFMPP, 14 ft.- 0", 8 ft.- 3", 14 ft.- 5 7/ 8",4 INCH TUBE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 11 1/ 4", 8 ft.- 7 3/ 4", 8 ft.- 6 1/ 4", 110.25,, 528, 110, 4.25, 3.05, 6.11, 2242.85, 670, 1.3333, 512, 4.38,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 44,, 62.3, .46875, 3.75, 45, 4.125, 449.95, 4.38, 48, .25, 2.75, 18.5, 2.25, 62.1, 5.53, 8,, 512.05, 56, 299.6, 1156, 0, 37, 37, 37.47, 0,, 0,SPECIAL, .17, 6.3699, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.47, 458.9845, 3.3, 0, .5, 0, 7.962101,, .5,,
00803,LH,SFMPP, 12 ft.- 3", 10 ft.- 7", 12 ft.- 8 1/ 2",4 INCH TUBE, 12 ft.- 2",, 2.25,SN1-4 5/8-E, 12 ft.- 3 1/ 4", 10 ft.- 11 3/ 4", 10 ft.- 10 1/ 4", 138.25,, 569, 97, 4.25, 3.758, 6.48, 2418.37, 630, 1.3333, 475, 5.09,,,,,,,,,, 2,18,, 0,, 12 ft.- 6 1/ 2",,,,, 53,, 54.6, .46875, 3.75, 52.375, 4.75, 387.19, 5.09, 56, .3125, 2.75, 40.875, 3.125, 87.92, 7.27, 22,, 475.11, 77, 262.15, 1510, 0, 47, 47, 47.21, 0,, 0,SPECIAL, .17, 8.0257, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 47.21, 506.3748, 3.3, 0, .5, 0, 6.971905,, .5,,
00804,LH,SFMPP, 12 ft.- 9", 10 ft.- 4", 13 ft.- 2 7/ 8",4 INCH TUBE, 12 ft.- 8 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 0 1/ 4", 10 ft.- 8 3/ 4", 10 ft.- 7 1/ 4", 135.25,, 581, 101, 4.25, 3.685, 6.45, 2469.16, 651, 1.3333, 493, 5.01,,,,,,,,,, 2,18,, 0,, 13 ft.- 0 7/ 8",,,,, 52,, 56.9, .46875, 3.75, 51.5, 4.75, 393.37, 5.01, 55, .3125, 2.75, 36.125, 3.125, 99.47, 6.42, 19,, 492.84, 74, 272.85, 1394, 0, 46, 46, 46.17, 0,, 0,SPECIAL, .17, 7.8489, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.17, 516.1967, 3.3, 0, .5, 0, 7.267226,, .5,,
00805,LH,SFMPP, 7 ft.- 0", 12 ft.- 2", 7 ft.- 5 1/ 2",4 INCH TUBE, 6 ft.- 11",, 2.25,SN1-4 5/8-E, 13 ft.- 10 1/ 4", 12 ft.- 6 3/ 4", 12 ft.- 5 1/ 4", 157.25,, 377, 61, 4.25, 4.213, 6.82, 1600.25, 414, 1.5, 280, 5.71,,,,,,,,,, 2,18,, 0,, 7 ft.- 3 1/ 2",,,,, 60,, 31.7, 0, 0, 50.75, 5, 0, 0, 51,,,,,,,,,,, 149.8, 4624, 0, 54, 54, 53.82, 0,, 0,SPECIAL, .17, 9.1494, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.82, 335.6243, 3.3, 0, .5, 0, 4.053433,, .5,,
00806,LH,SFMPP, 9 ft.- 10", 9 ft.- 2", 10 ft.- 3 1/ 2",4 INCH TUBE, 9 ft.- 9",, 2.25,SN1-4 5/8-E, 10 ft.- 10 1/ 4", 9 ft.- 6 3/ 4", 9 ft.- 5 1/ 4", 121.25,, 409, 80, 4.25, 3.334, 6.22, 1737.14, 500, 1.3333, 373, 4.66,,,,,,,,,, 2,18,, 0,, 10 ft.- 1 1/ 2",,,,, 47,, 44.1, 0, 0, 54.375, 4.375, 0, 0, 58,,,,,,,,,,, 210.4334, 2343, 0, 41, 41, 41.3, 0,, 0,SPECIAL, .17, 7.021, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 41.3, 357.625, 3.3, 0, .5, 0, 5.628482,, .5,,
00807,RH,SFMPP, 11 ft.- 8", 12 ft.- 5", 12 ft.- 1 1/ 2",4 INCH TUBE, 11 ft.- 7",, 2.25,SN1-4 5/8-E, 14 ft.- 1 1/ 4", 12 ft.- 9 3/ 4", 12 ft.- 8 1/ 4", 160.25,, 622, 93, 4.25, 4.284, 6.75, 2645.45, 629, 1.3333, 472, 5.61,,,,,,,,,, 2,18,, 0,, 11 ft.- 11 1/ 2",,,,, 61,, 52, .40625, 3.75, 41.25, 4.5, 235.77, 5.61, 39, .40625, 3.75, 41.25, 4.5, 235.77, 5.61, 39,, 471.54, 78, 249.6667, 1665, 0, 55, 55, 54.86, 0,, 0,SPECIAL, .17, 9.326201, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 54.86, 561.06, 3.3, 0, .5, 0, 6.64763,, .5,,
00808,RH,SFMPP, 9 ft.- 0", 10 ft.- 4", 9 ft.- 5 1/ 2",4 INCH TUBE, 8 ft.- 11",, 2.25,SN1-4 5/8-E, 12 ft.- 0 1/ 4", 10 ft.- 8 3/ 4", 10 ft.- 7 1/ 4", 135.25,, 415, 75, 4.25, 3.685, 6.45, 1764.6, 481, 1.3333, 352, 5.01,,,,,,,,,, 2,18,, 0,, 9 ft.- 3 1/ 2",,,,, 52,, 40.4, 0, 0, 57.5, 4.75, 0, 0, 62,,,,,,,,,,, 192.6, 2797, 0, 46, 46, 46.17, 0,, 0,SPECIAL, .17, 7.8489, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.17, 366.8904, 3.3, 0, .5, 0, 5.165232,, .5,,
00809,LH,SFMPP, 4 ft.- 1", 7 ft.- 6", 4 ft.- 6 1/ 2",4 INCH TUBE, 4 ft.- 0",, 2.25,SN1-4 5/8-E, 9 ft.- 2 1/ 4", 7 ft.- 10 3/ 4", 7 ft.- 9 1/ 4", 101.25,, 153, 35, 4.25, 2.812, 5.92, 651.82, 210, 1.3333, 157, 4.14,,,,,,,,,, 2,18,, 0,, 4 ft.- 4 1/ 2",,,,, 40,, 19, 0, 0, 41, 3.125, 0, 0, 36,,,,,,,,,,, 87.38334, 13590, 0, 34, 34, 34.34, 0,, 0,SPECIAL, .17, 5.8378, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34.34, 128.4876, 3.3, 0, .5, 0, 2.43206,, .5,,
